date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-12 22:00:00,9.31,3.081,7.498,1.706,1.797,0.792,7.035
2017-10-12 23:00:00,10.047,2.947,8.635,2.025,1.767,0.731,7.879
2017-10-13 00:00:00,10.583,3.148,9.204,2.061,1.401,0.609,7.668
2017-10-13 01:00:00,11.32,4.153,9.666,3.482,1.31,0.548,7.738
2017-10-13 02:00:00,10.449,3.349,9.061,2.31,1.249,0.548,7.316
2017-10-13 03:00:00,9.243,2.21,7.889,1.635,1.249,0.579,7.527
2017-10-13 04:00:00,9.444,3.55,8.386,2.345,1.34,0.701,7.175
2017-10-13 05:00:00,11.922,4.153,10.661,2.878,1.767,0.64,7.457
2017-10-13 06:00:00,13.061,3.55,10.554,2.097,2.224,0.64,7.316
2017-10-13 07:00:00,13.061,4.354,10.625,2.523,2.528,0.701,6.964
2017-10-13 08:00:00,7.904,3.483,5.33,2.381,2.68,1.127,7.316
2017-10-13 09:00:00,3.885,3.349,1.528,1.706,2.193,1.005,7.386
2017-10-13 10:00:00,4.89,4.019,1.492,2.31,2.833,1.127,7.457
2017-10-13 11:00:00,-2.143,2.545,-5.153,1.315,2.863,1.157,8.301
2017-10-13 12:00:00,-1.608,2.21,-4.193,0.782,2.163,0.883,8.16
2017-10-13 13:00:00,-5.023,2.076,-7.107,0.959,1.888,0.944,8.653
2017-10-13 14:00:00,-1.541,2.076,-3.553,1.031,1.797,0.853,9.286
2017-10-13 15:00:00,-0.201,2.21,-2.239,1.208,1.888,0.853,9.638
2017-10-13 16:00:00,2.277,1.474,1.208,0.569,2.132,0.853,9.638
2017-10-13 17:00:00,7.167,1.34,4.584,0.32,2.589,0.67,10.06
2017-10-13 18:00:00,7.435,0.871,4.762,-0.071,2.619,0.701,10.06
2017-10-13 19:00:00,7.1,0.737,4.584,-0.071,2.559,0.67,9.286
2017-10-13 20:00:00,6.363,1.005,4.087,-0.036,2.254,0.822,9.286
2017-10-13 21:00:00,6.095,0.603,4.335,-0.462,1.98,0.822,9.075
2017-10-13 22:00:00,9.913,2.813,8.031,1.919,1.675,0.701,8.512
2017-10-13 23:00:00,11.922,4.555,10.199,3.234,1.919,0.883,8.231
2017-10-14 00:00:00,10.784,4.421,9.488,3.02,1.675,0.853,8.16
2017-10-14 01:00:00,10.583,4.488,9.132,2.416,1.675,0.914,8.02
2017-10-14 02:00:00,10.516,4.622,9.559,2.594,1.888,1.036,7.879
2017-10-14 03:00:00,11.387,3.684,9.204,2.274,1.706,0.975,8.09
2017-10-14 04:00:00,10.516,3.751,9.132,2.772,1.492,0.822,4.924
2017-10-14 05:00:00,11.588,4.287,9.097,2.203,2.041,0.975,6.261
2017-10-14 06:00:00,11.922,3.081,9.097,1.599,2.711,1.157,6.402
2017-10-14 07:00:00,14.2,5.09,11.122,3.056,3.076,1.066,7.246
2017-10-14 08:00:00,10.181,4.555,7.462,2.949,2.68,1.188,7.809
2017-10-14 09:00:00,4.823,2.143,2.665,0.817,2.65,1.31,7.668
2017-10-14 10:00:00,-0.67,2.478,-3.909,1.066,2.863,1.066,8.16
2017-10-14 11:00:00,-1.741,3.684,-4.797,2.31,2.833,0.975,8.301
2017-10-14 12:00:00,1.674,1.608,-0.569,0.32,2.041,0.853,8.02
2017-10-14 13:00:00,2.947,2.143,0.853,0.817,2.041,1.005,8.512
2017-10-14 14:00:00,3.483,2.143,1.279,0.604,1.949,0.944,8.582
2017-10-14 15:00:00,3.014,1.407,1.173,0.391,1.888,0.914,8.16
2017-10-14 16:00:00,5.693,1.674,3.163,0.426,2.254,0.975,7.597
2017-10-14 17:00:00,7.703,1.206,5.046,0.0,2.68,0.944,7.246
2017-10-14 18:00:00,7.435,1.005,4.833,0.0,2.589,0.822,7.246
2017-10-14 19:00:00,6.966,0.871,4.513,-0.142,2.437,0.792,6.894
2017-10-14 20:00:00,6.497,1.072,3.944,-0.107,2.467,1.036,6.894
2017-10-14 21:00:00,6.095,-0.067,3.944,-1.315,2.254,1.005,7.246
2017-10-14 22:00:00,9.444,1.541,7.285,0.959,1.858,0.792,7.316
2017-10-14 23:00:00,11.32,3.617,8.777,2.523,2.102,0.975,7.105
2017-10-15 00:00:00,10.181,3.885,8.315,2.345,1.888,0.914,7.457
2017-10-15 01:00:00,10.851,3.416,8.706,2.381,1.858,0.944,7.527
2017-10-15 02:00:00,9.243,3.148,7.533,1.777,1.797,0.975,7.386
2017-10-15 03:00:00,10.449,3.885,8.564,2.701,1.797,0.883,7.457
2017-10-15 04:00:00,10.985,4.086,8.671,2.239,1.949,0.914,6.824
2017-10-15 05:00:00,10.918,3.349,8.528,2.097,2.132,0.883,6.331
2017-10-15 06:00:00,11.855,4.019,8.955,2.523,2.619,0.975,6.542
2017-10-15 07:00:00,12.86,4.756,10.27,3.127,2.863,0.883,6.542
2017-10-15 08:00:00,8.908,3.416,5.97,2.025,2.741,1.097,6.472
2017-10-15 09:00:00,7.837,3.148,4.868,1.244,2.467,1.066,6.542
2017-10-15 10:00:00,7.1,2.478,4.264,1.137,2.65,1.005,6.12
2017-10-15 11:00:00,3.751,2.143,1.35,0.817,2.711,0.944,7.246
2017-10-15 12:00:00,3.55,1.005,1.528,-0.249,2.132,0.944,7.316
2017-10-15 13:00:00,3.483,1.741,1.457,0.284,2.254,1.066,8.371
2017-10-15 14:00:00,3.081,1.942,0.391,0.178,2.193,1.097,8.442
2017-10-15 15:00:00,4.957,1.206,2.949,0.391,2.102,0.975,8.301
2017-10-15 16:00:00,6.229,1.674,3.411,0.426,2.559,1.066,7.738
2017-10-15 17:00:00,7.368,1.206,4.371,0.0,2.955,0.975,7.668
2017-10-15 18:00:00,7.234,0.938,4.371,-0.142,2.863,0.883,6.894
2017-10-15 19:00:00,7.234,1.139,4.158,-0.107,2.985,1.036,7.597
2017-10-15 20:00:00,6.564,1.072,3.731,-0.142,2.894,1.097,7.105
2017-10-15 21:00:00,5.76,-0.067,3.589,-1.244,2.224,1.005,6.542
2017-10-15 22:00:00,10.047,2.813,8.28,1.883,1.675,1.036,6.12
2017-10-15 23:00:00,10.583,3.081,8.99,2.132,1.736,0.761,6.331
2017-10-16 00:00:00,11.855,4.287,9.985,2.416,2.071,0.914,6.331
2017-10-16 01:00:00,11.186,4.086,9.914,2.559,1.828,0.914,6.472
2017-10-16 02:00:00,11.521,3.952,9.31,2.381,1.553,0.822,6.261
2017-10-16 03:00:00,10.851,3.349,8.422,2.097,1.645,0.822,6.191
2017-10-16 04:00:00,10.114,3.483,8.706,2.345,1.614,0.883,5.839
2017-10-16 05:00:00,11.253,3.952,8.919,2.452,1.888,0.975,4.432
2017-10-16 06:00:00,13.396,4.957,11.087,3.092,2.284,0.883,6.261
2017-10-16 07:00:00,12.123,4.354,9.239,2.701,2.894,1.127,6.613
2017-10-16 08:00:00,9.913,4.086,7.071,2.168,2.955,1.371,6.542
2017-10-16 09:00:00,4.823,2.009,1.492,0.355,3.015,1.492,6.683
2017-10-16 10:00:00,3.751,2.679,0.995,1.244,2.985,1.188,6.613
2017-10-16 11:00:00,4.823,1.942,1.564,0.853,2.985,1.188,6.753
2017-10-16 12:00:00,3.885,1.139,1.315,0.036,2.498,1.127,6.05
2017-10-16 13:00:00,2.076,2.21,-0.249,0.604,2.437,1.157,4.995
2017-10-16 14:00:00,6.631,2.478,3.482,0.675,2.498,1.218,6.191
2017-10-16 15:00:00,5.961,2.21,3.518,0.249,2.589,1.218,4.362
2017-10-16 16:00:00,6.564,2.277,3.447,0.497,2.955,1.34,3.306
2017-10-16 17:00:00,8.439,1.808,5.082,0.249,3.29,1.218,4.784
2017-10-16 18:00:00,7.904,1.139,4.584,-0.284,3.229,1.157,3.869
2017-10-16 19:00:00,7.167,1.005,4.015,-0.355,3.015,1.127,4.502
2017-10-16 20:00:00,6.296,0.871,3.589,-0.32,2.711,1.127,5.909
2017-10-16 21:00:00,5.894,1.005,3.482,-0.213,2.437,1.036,5.698
2017-10-16 22:00:00,7.904,3.349,5.792,2.097,1.919,0.914,6.191
2017-10-16 23:00:00,10.449,4.488,7.995,2.523,2.01,0.822,5.346
2017-10-17 00:00:00,10.985,4.756,8.422,2.594,1.858,0.822,4.643
2017-10-17 01:00:00,12.123,4.823,10.092,3.838,1.828,0.883,5.909
2017-10-17 02:00:00,11.253,5.626,9.559,3.873,1.828,0.944,4.713
2017-10-17 03:00:00,11.655,5.425,9.594,3.376,1.614,0.853,6.05
2017-10-17 04:00:00,9.243,4.555,7.676,2.416,1.553,0.822,7.105
2017-10-17 05:00:00,11.922,5.425,9.772,3.767,1.828,0.914,7.105
2017-10-17 06:00:00,12.324,5.358,10.234,3.625,2.65,1.066,6.472
2017-10-17 07:00:00,13.731,4.354,10.447,2.736,3.168,1.157,6.964
2017-10-17 08:00:00,8.774,3.55,6.361,1.208,2.619,1.279,7.597
2017-10-17 09:00:00,3.55,2.746,0.604,1.066,2.619,1.249,7.668
2017-10-17 10:00:00,2.277,2.21,-0.426,0.711,2.711,1.218,8.02
2017-10-17 11:00:00,-1.541,3.349,-4.62,1.457,2.741,1.036,8.512
2017-10-17 12:00:00,1.072,1.808,-1.244,0.391,2.01,1.066,8.442
2017-10-17 13:00:00,2.076,1.875,-0.284,0.569,1.919,1.127,8.653
2017-10-17 14:00:00,-1.808,2.679,-3.376,1.421,1.98,1.066,8.723
2017-10-17 15:00:00,2.21,2.21,0.391,0.604,1.919,1.005,9.075
2017-10-17 16:00:00,3.081,0.737,1.137,-0.107,1.98,0.853,8.864
2017-10-17 17:00:00,7.77,1.206,4.868,0.142,2.619,0.731,8.582
2017-10-17 18:00:00,7.033,0.67,4.442,-0.178,2.498,0.609,9.356
2017-10-17 19:00:00,6.966,0.737,4.655,-0.178,2.467,0.761,9.497
2017-10-17 20:00:00,6.296,0.737,4.122,-0.213,2.01,0.761,9.356
2017-10-17 21:00:00,5.224,0.67,3.589,-0.213,1.797,0.822,9.215
2017-10-17 22:00:00,5.693,1.206,3.518,-0.284,1.767,0.853,8.371
2017-10-17 23:00:00,8.172,2.344,6.041,0.782,1.736,0.914,7.879
2017-10-18 00:00:00,8.707,2.277,7.143,1.279,1.523,0.761,8.02
2017-10-18 01:00:00,6.497,2.076,4.868,0.426,1.645,0.883,7.668
2017-10-18 02:00:00,8.038,3.215,6.61,1.812,1.736,0.944,7.316
2017-10-18 03:00:00,8.372,2.076,6.467,1.208,1.645,0.914,7.105
2017-10-18 04:00:00,8.172,2.88,6.325,1.066,1.432,0.731,7.175
2017-10-18 05:00:00,7.703,1.741,6.183,0.853,1.492,0.64,7.105
2017-10-18 06:00:00,9.645,2.411,7.782,1.599,2.467,0.944,7.105
2017-10-18 07:00:00,10.583,3.215,7.498,1.279,2.772,1.005,6.753
2017-10-18 08:00:00,6.564,2.813,4.548,0.959,2.467,1.097,6.894
2017-10-18 09:00:00,6.229,2.947,3.625,1.457,2.284,1.097,6.964
2017-10-18 10:00:00,4.354,2.545,1.635,1.031,2.528,1.127,7.316
2017-10-18 11:00:00,4.421,1.608,1.457,0.355,2.894,1.097,8.02
2017-10-18 12:00:00,-0.737,1.474,-2.949,0.178,2.193,1.127,8.723
2017-10-18 13:00:00,0.067,2.411,-1.599,1.279,2.041,0.975,9.567
2017-10-18 14:00:00,2.813,2.21,0.32,0.569,1.919,1.005,9.638
2017-10-18 15:00:00,0.402,2.009,-1.208,1.102,1.828,1.005,9.638
2017-10-18 16:00:00,4.957,1.808,3.092,0.64,2.193,0.975,9.567
2017-10-18 17:00:00,8.172,1.407,5.224,0.178,2.894,0.853,9.215
2017-10-18 18:00:00,7.368,0.871,4.939,0.284,2.65,0.761,9.426
2017-10-18 19:00:00,7.904,1.34,4.975,0.0,2.955,1.005,9.286
2017-10-18 20:00:00,7.1,1.005,4.548,-0.142,2.65,0.975,9.004
2017-10-18 21:00:00,8.306,0.737,6.148,0.213,2.224,1.005,8.02
2017-10-18 22:00:00,8.774,2.21,6.61,0.782,2.071,0.944,7.597
2017-10-18 23:00:00,11.186,4.019,8.884,2.203,2.254,1.005,7.316
2017-10-19 00:00:00,11.721,4.488,9.559,2.665,1.98,0.975,9.567
2017-10-19 01:00:00,9.98,4.086,8.244,2.31,2.041,1.005,9.075
2017-10-19 02:00:00,9.846,3.684,8.066,2.345,1.919,0.975,9.004
2017-10-19 03:00:00,10.449,4.421,8.493,2.274,1.919,0.883,9.215
2017-10-19 04:00:00,11.052,4.22,9.417,2.665,1.888,0.975,9.356
2017-10-19 05:00:00,10.248,3.751,8.315,1.741,2.224,1.036,7.809
2017-10-19 06:00:00,12.525,4.354,9.31,2.239,3.046,1.157,7.175
2017-10-19 07:00:00,12.592,4.756,9.061,2.487,3.35,1.188,7.738
2017-10-19 08:00:00,8.038,4.555,4.833,3.02,2.863,1.249,8.231
2017-10-19 09:00:00,3.885,2.478,0.959,0.711,2.589,1.249,8.16
2017-10-19 10:00:00,2.947,2.21,0.142,1.244,2.68,1.066,8.301
2017-10-19 11:00:00,-4.689,3.215,-7.498,1.777,2.68,0.975,8.653
2017-10-19 12:00:00,-1.072,2.009,-3.589,0.142,1.949,0.975,9.215
2017-10-19 13:00:00,-3.483,2.344,-5.792,1.031,1.919,1.005,9.638
2017-10-19 14:00:00,0.067,1.875,-1.599,1.137,1.828,0.853,10.622
2017-10-19 15:00:00,2.009,2.277,0.249,0.995,2.102,0.944,10.341
2017-10-19 16:00:00,0.804,2.076,-2.31,0.959,2.345,0.975,11.256
2017-10-19 17:00:00,8.239,2.076,5.295,0.604,2.955,0.883,11.044
2017-10-19 18:00:00,8.372,1.34,5.188,0.071,3.137,0.883,10.763
2017-10-19 19:00:00,8.038,1.34,4.833,0.036,2.955,0.975,10.693
2017-10-19 20:00:00,7.167,1.005,4.371,-0.142,2.741,0.944,10.904
